age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
12,4,11202,9,4,4,4,1,4,0,0,0,34,39
26,4,10036,12,5,2,4,0,4,1,0,0,39,39
25,4,1661,11,15,2,1,0,4,1,0,0,45,39
31,1,28204,15,1,4,1,1,4,1,0,0,23,39
6,4,3072,11,15,4,12,3,1,1,0,0,42,35
47,4,5094,12,5,4,10,2,4,0,0,0,76,39
28,2,6977,12,5,4,10,1,4,1,0,0,45,39
31,6,16896,14,6,2,12,0,4,1,0,0,12,39
34,2,4513,0,12,6,8,1,4,0,0,0,16,39
25,2,25532,12,5,2,10,0,4,1,0,0,50,39
9,4,18462,15,1,4,14,1,4,1,43,0,34,39
24,6,14365,11,15,0,8,4,4,0,0,0,34,39
46,4,21371,0,12,6,5,4,4,0,0,0,51,39
13,4,11316,11,15,4,4,1,4,1,0,0,34,33
32,4,7107,11,15,2,11,0,4,1,0,0,34,39
12,4,13290,9,4,2,12,0,4,1,0,0,34,39
15,1,27251,9,4,2,1,0,4,1,0,0,28,39
56,4,11398,11,15,6,8,2,4,0,0,0,25,39
24,4,12847,11,15,2,7,0,4,1,0,0,34,39
7,4,28120,8,2,4,12,1,4,1,0,0,50,39
29,1,13119,12,5,2,4,0,4,1,0,47,34,39
19,4,12077,11,15,0,3,4,4,1,0,0,34,39
27,4,17360,8,2,6,4,4,4,0,0,0,23,39
22,6,22330,9,4,5,3,3,4,1,0,0,28,39
34,4,8609,15,1,0,12,1,4,0,0,0,56,39
39,4,8184,11,15,2,3,0,4,1,64,0,34,39
17,4,25087,11,15,2,3,0,4,1,0,0,34,39
18,4,5705,11,15,4,8,3,2,0,0,0,28,23
18,6,10317,9,4,0,4,1,4,1,0,0,17,39
27,2,16522,7,3,0,13,1,2,1,0,0,34,39
25,2,21291,9,4,3,10,1,4,0,117,0,39,39
41,4,20140,9,4,2,10,0,4,1,0,0,34,39
5,4,28428,15,1,4,1,3,4,1,0,0,45,39
41,4,13320,1,13,2,8,0,4,1,0,0,12,39
11,7,26646,15,1,2,1,0,1,1,0,0,12,39
28,5,4379,9,4,2,4,0,4,1,0,0,34,39
4,5,5471,15,1,4,3,3,4,1,0,0,34,39
20,4,3968,11,15,0,14,1,4,1,0,0,34,39
24,4,237,11,15,0,12,4,2,0,0,0,34,39
8,4,22958,9,4,4,12,1,4,1,0,0,34,39
28,4,18344,7,3,4,4,1,4,0,0,0,34,39
40,4,3734,6,11,2,3,0,2,1,0,0,34,39
41,6,2429,8,2,2,3,0,4,1,0,0,36,39
11,2,11491,11,15,5,8,4,4,0,0,0,34,39
11,4,10560,11,15,2,7,0,4,1,0,0,34,39
2,4,18674,15,1,4,8,1,4,0,0,0,34,39
46,4,5728,15,1,2,6,0,4,1,0,0,39,39
41,4,1915,15,1,2,12,0,4,1,0,0,34,39
2,0,19842,15,1,4,0,1,4,1,0,0,34,39
9,4,15643,11,15,0,1,1,4,1,0,0,34,39
1,0,27044,1,13,4,0,3,4,1,0,0,28,39
14,4,19375,11,15,4,6,1,2,1,0,0,23,39
13,2,7135,9,4,4,4,3,4,1,0,0,34,39
22,4,25345,8,2,2,3,0,4,1,0,0,34,39
36,4,27002,11,15,2,3,0,4,1,0,0,34,39
58,6,22321,11,15,2,5,0,4,1,0,0,23,39
4,4,5476,0,12,2,5,0,4,1,0,0,23,39
6,4,6991,15,1,4,8,3,4,0,0,0,28,39
0,4,8020,1,13,4,8,3,4,1,0,0,17,39
6,4,5287,15,1,4,12,3,4,1,0,0,34,39
11,4,9264,15,1,2,12,0,4,1,0,0,45,39
6,4,2883,9,4,4,1,3,4,0,0,0,34,39
23,6,12122,9,4,3,10,1,4,0,35,0,34,39
39,1,14675,11,15,0,10,1,4,1,0,0,34,39
8,2,12,9,4,4,1,1,4,0,0,0,34,39
23,4,628,9,4,0,10,1,4,0,0,0,34,39
31,4,15193,2,14,6,6,1,1,1,0,0,34,13
18,1,15950,11,15,4,1,1,4,1,0,0,34,39
21,4,17940,9,4,0,12,4,4,0,8,0,34,39
14,7,25879,11,15,2,1,2,4,0,0,0,28,39
36,7,16023,10,7,2,10,0,4,1,0,0,45,39
16,4,22638,15,1,5,3,3,4,1,0,0,56,39
21,5,4193,9,4,2,3,0,4,1,0,0,45,39
1,4,9728,11,15,4,12,2,4,0,2,0,23,39
7,4,1852,15,1,2,8,0,4,1,0,0,34,39
2,4,1223,15,1,4,6,1,4,1,0,0,23,39
19,6,1185,11,15,0,3,3,4,1,0,0,12,39
18,4,19635,11,15,1,8,5,4,0,0,0,34,39
28,7,26620,8,2,2,10,0,4,1,0,0,34,39
5,2,15874,15,1,4,1,1,1,0,0,0,34,40
14,4,22725,9,4,2,4,0,4,1,0,0,50,39
13,4,26816,11,15,4,14,1,4,1,0,0,39,39
8,0,6268,8,2,4,0,3,4,1,0,0,87,39
36,7,4506,12,5,2,10,0,4,1,0,0,29,39
47,4,21808,15,1,2,4,0,4,1,0,0,34,39
26,4,13162,15,1,2,7,0,4,1,0,0,34,26
23,4,22088,11,15,2,3,0,4,1,0,43,39,39
15,0,6278,14,6,2,0,5,4,0,20,0,45,39
10,4,2445,11,15,2,3,0,4,1,0,0,42,39
35,4,25819,4,9,2,3,0,4,1,0,50,39,39
16,4,3353,9,4,0,10,4,4,0,118,0,34,11
2,4,12817,1,13,4,8,3,4,1,0,0,12,39
30,1,8312,15,1,2,1,0,4,1,0,0,42,39
14,4,15050,9,4,2,1,5,4,0,0,0,34,39
21,4,13453,11,15,5,9,4,2,0,0,0,34,39
6,4,20845,11,15,4,3,1,4,1,0,0,34,39
2,4,8495,11,15,4,12,3,4,1,0,0,28,39
1,4,11409,2,14,4,3,3,4,1,100,0,12,39
5,4,21714,11,15,3,12,1,4,1,0,28,34,39
8,4,23538,15,1,4,3,1,4,1,0,0,34,39
6,4,9989,7,3,4,1,3,4,0,0,46,12,39
42,2,6797,15,1,2,3,0,4,1,0,0,34,39
21,6,12105,10,7,2,10,0,4,1,122,0,50,39
5,4,13918,11,15,4,1,3,4,0,0,0,34,39
9,4,6243,11,15,4,3,3,4,1,0,0,34,39
13,4,17935,7,3,4,10,4,2,0,0,0,29,39
8,4,27059,2,14,2,14,0,4,1,0,0,34,39
23,4,19866,15,1,5,8,4,4,0,0,0,34,39
27,4,24527,11,15,0,6,1,4,0,0,0,42,39
27,6,10225,15,1,3,4,1,4,1,0,0,77,10
23,4,8115,15,1,2,4,0,4,1,0,0,39,39
40,4,20499,8,2,2,3,0,4,1,0,0,34,39
29,4,13427,11,15,2,12,0,4,1,0,0,39,39
28,5,17631,9,4,2,10,0,4,1,20,0,34,39
1,4,15545,2,14,4,8,3,4,1,0,0,9,39
28,6,5387,8,2,2,11,0,4,1,0,0,22,39
6,4,21069,9,4,4,10,1,4,1,0,0,23,39
32,2,11221,8,2,2,3,0,2,1,0,0,34,39
3,0,23650,11,15,4,0,3,4,1,0,0,56,39
28,2,5227,15,1,2,8,5,2,0,0,0,17,39
10,4,22647,9,4,4,10,1,4,1,0,0,34,0
30,4,9456,15,1,5,8,1,2,0,0,0,28,39
8,4,19186,11,15,2,6,0,4,1,45,0,34,39
29,4,10849,9,4,4,10,3,4,1,0,0,56,39
30,6,24742,9,4,0,12,1,4,1,0,0,45,39
18,4,1621,9,4,0,12,1,4,0,0,0,34,39
10,4,22475,9,4,4,7,1,4,1,0,0,35,39
40,4,16743,6,11,2,3,0,4,1,0,0,34,39
16,1,9942,11,15,2,3,0,4,1,0,0,34,39
25,4,19960,9,4,2,4,5,4,0,0,10,8,39
15,4,20861,15,1,2,3,0,4,1,0,0,34,39
35,6,5062,8,2,2,5,0,4,1,0,0,42,39
15,4,12414,1,13,0,3,3,4,1,0,0,45,39
33,1,9259,15,1,4,1,1,4,1,0,0,34,39
51,4,5714,0,12,6,8,4,2,0,0,0,12,39
